# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
CG3330-RA	0
CG33301-RA	0
CG33303-RB	141.5
CG33306-RA	0
CG33307-RB	0
CG33308-RA	0
CG33309-RA	0
CG33310-RB	0
CG33322-RA	0
CG33325-RB	0
CG33331-RA	0
CG33332-RA	0
CG33333-RA	0
CG33337-RB	0
CG33339-RB	0
CG33340-RA	0
CG33341-RA	0
CG33342-RB	0
CG33346-RB	0
CG3335-RA	0
CG3337-RB	0
CG3339-RC	0
CG3342-RA	0
CG3345-RA	0
CG33453-RA	0
CG33454-RA	0
CG33458-RA	0
CG33459-RA	0
CG33460-RA	0
CG33461-RB	0
CG33462-RA	0
CG33463-RB	0
CG33465-RC	0
CG33467-RB	0
CG33468-RA	0
CG33469-RA	0
CG3347-RB	0
CG33470-RC	0
CG33474-RA	0
CG33475-RA	0
CG33476-RA	0
CG33477-RA	0
CG3348-RA	0
CG33483-RB	0
CG33489-RB	0
CG3349-RB	0
CG33490-RA	0
CG33493-RA	0
CG33494-RB	0
CG33500-RA	0
CG33502-RA	0
CG33506-RA	0
CG33509-RA	0
CG33510-RB	0
CG33511-RB	0
CG33514-RA	0
CG33521-RA	0
CG33523-RF	0
CG33543-RD	0
CG3355-RA	0
CG33552-RA	0
CG33557-RA	0
CG3356-RA	0
CG3358-RG	0
CG33626-RB	0
CG33627-RA	0
CG33630-RA	0
CG33631-RA	0
CG33632-RA	0
CG33635-RA	0
CG33639-RC	0
CG33640-RB	0
CG33641-RA	0
CG33642-RA	0
CG33643-RA	0
CG33644-RA	0
CG33645-RC	0
CG33647-RA	0
CG33648-RC	0
CG33654-RA	0
CG33655-RB	0
CG33658-RA	0
CG33664-RB	0
CG33665-RB	0
CG33666-RB	0
CG33667-RB	0
CG33668-RB	0
CG33669-RC	0
CG33671-RB	0
CG33672-RA	0
CG33673-RB	0
CG33679-RA	0
CG3368-RA	0
CG33680-RA	0
CG33687-RB	0
CG33688-RA	0
CG33689-RB	0
CG33690-RB	0
CG33695-RE	0
CG33700-RC	0
CG33702-RA	0
CG33703-RA	0
CG33704-RA	0
CG33710-RA	0
CG33721-RA	0
CG33722-RD	0
CG33723-RA	0
CG33725-RA	0
CG33752-RA	0
CG33757-RA	0
CG33758-RA	0
CG3376-RC	0
CG33764-RA	0
CG33766-RA	0
CG33767-RA	0
CG33768-RB	0
CG33769-RA	0
CG33770-RB	0
CG33771-RC	0
CG33772-RC	0
CG33773-RA	0
CG33774-RA	0
CG33775-RA	0
CG33777-RA	0
CG33783-RA	0
CG33784-RA	0
CG33785-RA	538.8
CG33786-RA	253.8
CG33791-RB	0
CG33792-RB	0
CG33795-RB	0
CG33796-RA	0
CG33798-RA	0
CG3386-RD	0
CG33912-RA	0
CG33914-RB	0
CG33919-RA	0
CG33920-RA	0
CG33922-RA	0
CG33923-RB	0
CG33926-RB	2424.1
CG33927-RA	0
CG33928-RA	0
CG33932-RA	407.9
CG33934-RE	0
CG33939-RB	0
CG33941-RF	0
CG33946-RB	0
CG33947-RD	0
CG33958-RA	0
CG33964-RA	0
CG33965-RA	0
CG33966-RA	0
CG33969-RA	0
CG3397-RA	0
CG33978-RE	0
CG33981-RC	1044.1
CG33985-RA	0
CG33986-RB	0
CG33993-RA	0
CG33995-RA	0
CG33998-RA	0
CG34001-RB	0
CG34002-RB	0
CG34005-RC	0
CG34007-RA	0
CG34008-RA	0
CG34011-RC	0
CG34012-RA	0
CG34015-RA	0
CG3402-RA	0
CG34021-RA	1134.2
CG34025-RB	0
CG34026-RA	0
CG34027-RA	0
CG34028-RA	0
CG34029-RA	0
CG34030-RA	0
CG34031-RC	0
CG34033-RA	0
CG34034-RB	0
CG34038-RB	0
CG34039-RB	0
CG34040-RA	0
CG34041-RF	0
CG34043-RB	0
CG34045-RB	0
CG34049-RB	0
CG34051-RA	0
CG34054-RA	0
CG34056-RA	0
CG34057-RA	0
CG3407-RA	0
CG3408-RA	0
CG34105-RA	0
CG34106-RB	0
CG34107-RA	0
CG34109-RC	0
CG34112-RB	0
CG34115-RA	0
CG34116-RA	0
CG34117-RA	0
CG34120-RE	0
CG34124-RA	0
CG34125-RA	382.4
CG34126-RE	0
CG34129-RA	0
CG34130-RA	0
CG34132-RA	0
CG34133-RC	59.7
CG34134-RA	0
CG34135-RD	0
CG34136-RA	0
CG34138-RA	0
CG34140-RA	0
CG34141-RC	0
CG34148-RB	0
CG34149-RB	0
CG34150-RB	0
CG34155-RA	0
CG34159-RA	410.4
CG34160-RA	0
CG34161-RA	0
CG34162-RB	0
CG34163-RA	0
CG34164-RB	547.6
CG34165-RA	0
CG34166-RD	0
CG34167-RA	0
CG34168-RA	0
CG34169-RA	0
CG34170-RB	0
CG34171-RB	0
CG34172-RD	0
CG34173-RA	0
CG34174-RA	0
CG34175-RA	0
CG34176-RA	0
CG34177-RA	0
CG34178-RA	0
CG34179-RC	0
CG34180-RB	0
CG34181-RA	0
CG34183-RA	0
CG34184-RA	0
CG34185-RA	0
CG34188-RA	0
CG34189-RA	0
CG34190-RA	0
CG34193-RB	0
CG34194-RB	0
CG34195-RA	0
CG34196-RA	0
CG34198-RA	0
CG34199-RA	0
CG3420-RB	440
CG34200-RA	0
CG34201-RA	0
CG34202-RA	0
CG34203-RA	0
CG34204-RA	0
CG34205-RA	0
CG34206-RA	0
CG34207-RA	0
CG34208-RA	0
CG34210-RA	0
CG34211-RA	0
CG34212-RA	0
CG34213-RA	0
CG34214-RA	0
CG34215-RA	0
CG34216-RB	0
CG34217-RA	0
CG34219-RA	0
CG34220-RA	0
CG34221-RC	0
CG34222-RA	0
CG34223-RA	0
CG34224-RA	0
CG34225-RA	0
CG34227-RA	0
CG34228-RA	0
CG34229-RA	0
CG34230-RA	0
CG34231-RC	0
CG34232-RB	0
CG34234-RB	0
CG34235-RB	0
CG34236-RC	0
CG34238-RA	0
CG34241-RA	0
CG34242-RB	0
CG34244-RB	0
CG34245-RD	0
CG34247-RA	0
CG34248-RA	0
CG34250-RB	0
CG34251-RA	0
CG34253-RA	0
CG34256-RB	0
CG34258-RA	0
CG34259-RB	0
CG34260-RC	0
CG34261-RB	0
CG34263-RA	0
CG34265-RB	0
CG34266-RA	0
CG34267-RA	0
CG34268-RA	0
CG34269-RA	0
CG34273-RA	0
CG34274-RA	0
CG34276-RB	0
CG34277-RD	0
CG34278-RA	0
CG34279-RC	0
CG34280-RA	0
CG34281-RA	0
CG34282-RA	0
CG34283-RA	0
CG34284-RA	0
CG34286-RB	0
CG34287-RA	0
CG34288-RB	0
CG34289-RC	0
CG34290-RB	0
CG34291-RA	0
CG34292-RA	0
CG34293-RB	0
CG34295-RA	0
CG34296-RA	0
CG34297-RA	0
CG34298-RA	0
CG34299-RA	0
CG3430-RA	0
CG34300-RA	0
CG34301-RA	0
CG34302-RB	0
CG34303-RB	0
CG34305-RA	0
CG34307-RB	0
CG34308-RC	0
CG34309-RA	0
CG34310-RE	0
CG34312-RB	0
CG34313-RA	0
CG34315-RB	0
CG34316-RA	0
CG34323-RA	0
CG34324-RA	0
CG34325-RA	0
CG34327-RA	0
CG34328-RA	0
CG34330-RA	0
CG34331-RC	0
CG34332-RA	0
CG34334-RA	0
CG34337-RA	0
CG34338-RB	0
CG3434-RA	0
CG34342-RD	0
CG34345-RA	0
CG34347-RF	0
CG34348-RA	0
CG34351-RD	0
CG34353-RC	0
CG34354-RF	0
CG34355-RE	0
CG34357-RE	0
CG3436-RC	0
CG34367-RC	0
CG3437-RB	0
CG34370-RH	0
CG34375-RC	0
CG34376-RA	96.3
CG34377-RC	0
CG34382-RC	0
CG34384-RE	0
CG34386-RD	0
CG34393-RA	0
CG34396-RD	0
CG34398-RA	0
CG34401-RC	28.1
CG34402-RC	0
CG34404-RC	0
CG34408-RH	0
CG34409-RB	0
CG34417-RT	0
CG34423-RB	0
CG34425-RA	0
CG34426-RA	0
CG34427-RB	0
CG34428-RB	0
CG34429-RA	0
CG34430-RA	0
CG34431-RA	0
CG34432-RA	0
CG34433-RA	0
CG34434-RB	0
CG34435-RA	0
CG34436-RA	0
CG34437-RA	0
CG34442-RA	0
CG34443-RA	0
CG34444-RA	0
CG34445-RA	0
CG34446-RA	0
CG34447-RB	0
CG34448-RA	0
CG34450-RA	0
CG34451-RD	0
CG34452-RB	0
CG34453-RB	0
CG34454-RA	0
CG34456-RA	0
CG34457-RA	0
CG34458-RA	0
CG34459-RC	0
CG34460-RA	0
CG34461-RA	0
CG34462-RA	0
CG3448-RB	0
CG3457-RA	643.8
CG3473-RB	0
CG3483-RA	0
CG3491-RA	0
CG3492-RA	0
CG3494-RA	0
CG3500-RB	0
CG3502-RB	0
CG3505-RA	0
CG3511-RA	0
CG3513-RA	0
CG3515-RA	0
CG3517-RA	0
CG3520-RA	0
CG3526-RA	0
CG3527-RA	0
CG3528-RA	0
CG3529-RB	0
CG3530-RA	0
CG3534-RA	0
CG3544-RA	0
CG3546-RA	0
CG3548-RA	0
CG3552-RD	0
CG3556-RA	0
CG3557-RA	0
CG3558-RC	0
CG3565-RA	0
CG3566-RB	0
CG3568-RA	0
CG3581-RA	0
CG3587-RA	0
CG3588-RE	0
CG3589-RA	0
CG3592-RA	0
CG3594-RA	0
CG3597-RB	0
CG3598-RA	0
CG3603-RA	0
CG3604-RA	0
CG3609-RB	0
CG3610-RA	0
CG3611-RA	0
CG3618-RA	0
CG3625-RB	0
CG3626-RA	140.6
CG3630-RD	0
CG3631-RC	0
CG3632-RE	0
CG3634-RA	0
CG3635-RB	0
CG3638-RG	45.1
CG3640-RA	0
CG3645-RC	0
CG3649-RB	0
CG3650-RA	0
CG3651-RC	0
CG3652-RA	0
CG3655-RC	0
CG3662-RD	200.1
CG3663-RA	299
CG3679-RA	0
CG3687-RA	0
CG3690-RB	0
CG3698-RA	0
CG3699-RA	0
CG3700-RA	0
CG3702-RB	0
CG3703-RA	0
CG3704-RA	0
CG3706-RA	0
CG3708-RB	0
CG3709-RA	0
CG3713-RA	0
CG3719-RA	0
CG3726-RB	0
CG3732-RA	0
CG3734-RA	0
CG3735-RB	0
CG3739-RB	0
CG3740-RA	428.7
CG3744-RD	0
CG3746-RB	0
CG3748-RB	0
CG3756-RA	192.1
CG3760-RA	0
CG3764-RB	45.2
CG3769-RA	0
CG3770-RA	0
CG3776-RB	0
CG3777-RB	0
CG3781-RA	0
CG3788-RA	0
CG3792-RA	0
CG3793-RB	0
CG3795-RB	0
CG3803-RA	0
CG3808-RA	0
CG3815-RA	0
CG3817-RA	0
CG3819-RB	0
CG3823-RA	0
CG3829-RA	109.5
CG3831-RC	0
CG3841-RB	0
CG3842-RD	0
CG3847-RA	0
CG3857-RA	0
CG3860-RB	141.8
CG3862-RA	0
CG3868-RA	0
CG3880-RA	0
CG3894-RC	0
CG3902-RA	0
CG3906-RA	0
CG3907-RA	0
CG3909-RA	0
CG3916-RA	0
CG3918-RA	198.9
CG3919-RC	0
CG3927-RA	0
CG3939-RA	885.7
CG3942-RA	0
CG3955-RA	0
CG3961-RA	0
CG3982-RA	0
CG3984-RA	0
CG3987-RA	0
CG3995-RA	198.3
CG3999-RB	0
CG4000-RA	0
CG40006-RA	0
CG4004-RF	0
CG40045-RA	363.7
CG4009-RC	0
CG40160-RE	0
CG4017-RA	0
CG40191-RB	0
CG40198-RC	0
CG4020-RB	0
CG4021-RA	0
CG4022-RC	0
CG40228-RC	0
CG4025-RA	255.7
CG40298-RA	0
CG4036-RB	0
CG4038-RA	0
CG4041-RB	80.4
CG4042-RA	223.4
CG40439-RA	0
CG4045-RA	246.3
CG40470-RA	0
CG40472-RC	0
CG40485-RB	0
CG40486-RC	0
CG4049-RA	0
CG40498-RG	0
CG4053-RB	0
CG40635-RB	0
CG4066-RA	0
CG4069-RA	0
CG4073-RA	0
CG4074-RD	0
CG4078-RA	0
CG4080-RB	0
CG40813-RB	0
CG4098-RA	0
CG4101-RA	0
CG41099-RC	0
CG41106-RA	0
CG41128-RB	0
CG4115-RA	0
CG4116-RA	0
CG4119-RA	66.2
CG41242-RB	0
CG41284-RC	0
CG4133-RA	0
CG41378-RB	0
CG41434-RC	0
CG4151-RB	0
CG41520-RA	0
CG41561-RB	0
CG41562-RA	0
CG4161-RA	0
CG4168-RC	0
CG4174-RD	0
CG4186-RA	0
CG4194-RA	0
CG4198-RA	0
CG4199-RB	110.2
CG4210-RA	0
CG4213-RB	0
CG4218-RC	0
CG42232-RB	0
CG42233-RB	0
CG42235-RD	0
CG42237-RA	0
CG42238-RA	0
CG42239-RA	0
CG42240-RB	185.2
CG42245-RA	801.2
CG42246-RA	0
CG42249-RC	0
CG42255-RB	0
CG42258-RC	0
CG42259-RA	0
CG42260-RE	0
CG42263-RB	0
CG42264-RA	0
CG42266-RA	0
CG42268-RI	0
CG42269-RE	0
CG42271-RC	0
CG42272-RC	0
CG42284-RD	0
CG42287-RA	0
CG42288-RA	0
CG4229-RA	0
CG42296-RA	0
CG42299-RA	0
CG4230-RC	0
CG42300-RA	0
CG42302-RA	0
CG42304-RA	0
CG42305-RC	0
CG42306-RC	0
CG42307-RC	0
CG42308-RA	0
CG42319-RE	0
CG42322-RN	0
CG42323-RE	0
CG42324-RK	0
CG42326-RE	0
CG42327-RE	46.5
CG42329-RA	0
CG42331-RB	0
CG42335-RE	0
CG42336-RD	0
CG42337-RC	0
CG42339-RB	0
CG42340-RE	0
CG42342-RH	0
CG42346-RC	0
CG42353-RA	0
CG42354-RF	0
CG42355-RC	0
CG42356-RA	0
CG42357-RA	0
CG42359-RA	0
CG42360-RA	0
CG42361-RA	0
CG42362-RB	0
CG42363-RB	0
CG42364-RB	0
CG42365-RA	0
CG42366-RA	0
CG42367-RC	0
CG42369-RA	0
CG42371-RA	0
CG42372-RA	0
CG42374-RB	461.1
CG42375-RA	0
CG42376-RA	0
CG42379-RA	0
CG4238-RD	0
CG42380-RA	0
CG42381-RA	0
CG42382-RA	0
CG42383-RA	0
CG4239-RA	0
CG42390-RF	0
CG42391-RA	0
CG42392-RA	0
CG42393-RA	0
CG42394-RC	0
CG42395-RD	0
CG42397-RA	0
CG42399-RB	0
CG42402-RE	0
CG42404-RD	0
CG42445-RA	0
CG42446-RA	0
CG42449-RA	0
CG42450-RB	0
CG42455-RB	0
CG42458-RA	0
CG42460-RB	0
CG42464-RA	0
CG42465-RA	0
CG42467-RA	0
CG42470-RA	0
CG42471-RA	0
CG42481-RB	0
CG42486-RA	0
CG42487-RA	0
CG42488-RB	561.3
CG42489-RC	0
CG42493-RA	0
CG42494-RB	0
CG42495-RA	0
CG42496-RB	0
CG42497-RA	1645
CG42498-RA	0
CG4250-RB	445.8
CG42500-RA	0
CG42502-RC	0
CG42504-RA	0
CG42505-RA	0
CG42507-RA	0
CG42512-RB	0
CG42514-RA	122.2
CG42516-RA	0
CG42518-RB	0
CG42521-RA	0
CG42523-RA	0
CG42524-RA	0
CG42525-RA	0
CG42526-RA	0
CG42529-RA	0
CG42531-RA	0
CG42534-RC	0
CG42535-RA	0
CG42536-RA	0
CG42537-RA	0
CG42538-RA	0
CG42540-RG	0
CG42541-RC	0
CG42542-RE	0
CG42544-RA	0
CG42553-RA	0
CG42554-RA	0
CG42556-RA	0
CG42557-RA	395.9
CG42558-RA	484.4
CG42559-RA	0
CG42560-RB	0
CG42561-RA	0
CG42562-RA	0
CG42564-RA	0
CG42565-RB	0
CG42566-RA	0
CG42568-RA	0
CG42570-RA	0
CG42571-RB	0
CG42577-RA	0
CG42578-RA	0
CG42579-RA	0
CG42580-RA	0
CG42581-RA	0
CG42583-RA	0
CG42585-RA	0
CG42586-RB	0
CG42587-RA	0
CG42588-RA	0
CG4259-RB	468.6
CG42590-RA	452.8
CG42591-RA	0
CG42592-RA	0
CG42594-RC	0
CG42597-RA	0
CG42598-RB	0
CG42613-RE	0
CG42615-RB	0
CG42633-RA	0
CG42634-RA	0
CG42635-RA	0
CG42637-RA	0
CG42638-RA	100.5
CG42649-RA	0
CG42650-RA	0
CG42654-RC	0
CG42655-RB	0
CG42656-RA	0
CG42658-RA	0
CG42659-RB	0
CG4266-RB	0
CG42660-RA	0
CG42661-RA	0
CG42662-RD	0
CG42663-RB	0
CG42668-RM	66.7
CG4267-RA	0
CG42671-RK	0
CG42672-RP	0
CG42673-RC	0
CG42674-RC	40
CG42675-RG	0
CG42676-RD	0
CG42680-RA	0
CG42681-RA	0
CG42682-RB	0
CG42685-RB	0
CG42688-RB	0
CG4269-RA	0
CG42690-RB	0
CG42691-RA	0
CG42692-RB	0
CG42693-RA	0
CG42694-RB	0
CG42697-RA	0
CG42699-RC	0
CG4270-RA	0
CG42700-RI	0
CG42703-RA	0
CG42704-RA	0
CG42705-RA	0
CG42709-RA	0
CG4271-RA	0
CG42710-RA	0
CG42711-RB	0
CG42713-RB	0
CG42714-RA	0
CG42716-RA	0
CG42717-RA	0
CG42718-RA	0
CG42724-RK	0
CG42726-RA	0
CG42727-RA	0
CG42728-RA	0
CG42729-RA	0
CG42733-RD	0
CG42740-RA	0
CG42741-RA	0
CG42747-RC	0
CG42748-RK	0
CG42749-RC	0
CG42750-RB	0
CG42751-RA	0
CG42752-RA	0
CG42753-RA	0
CG42758-RA	0
CG42759-RA	0
CG42762-RA	0
CG42763-RA	0
CG42764-RA	0
CG42766-RA	0
CG42779-RA	0
CG4278-RA	0
CG42780-RB	0
CG42781-RA	0
CG42782-RB	0
CG42784-RF	0
CG42788-RB	0
CG42789-RD	0
CG42792-RB	0
CG42795-RG	0
CG42797-RD	0
CG42798-RA	0
CG42806-RB	0
CG42807-RB	0
CG42808-RA	0
CG42809-RA	0
CG4281-RA	0
CG42810-RA	0
CG42811-RA	0
CG42812-RA	0
CG42813-RB	0
CG42814-RA	0
CG42815-RA	0
CG42816-RB	0
CG42818-RB	0
CG42819-RA	0
CG4282-RA	0
CG42820-RA	0
CG42821-RA	0
CG42822-RA	0
CG42823-RA	0
CG42824-RA	0
CG42825-RA	0
CG42826-RA	0
CG42827-RC	0
CG42828-RB	0
CG42830-RA	0
CG42831-RA	0
CG42832-RA	0
CG42833-RA	0
CG42834-RA	0
CG42835-RA	0
CG42837-RA	0
CG42841-RB	0
CG42846-RA	0
CG42847-RA	0
CG42851-RB	0
CG42852-RA	0
CG42853-RA	0
CG42854-RA	0
CG42855-RB	0
CG42857-RA	0
CG4286-RA	0
CG42866-RA	0
CG42867-RB	0
CG42869-RB	0
CG4287-RA	192.1
CG42870-RB	0
CG42876-RB	0
CG42878-RB	0
CG4291-RB	0
CG4293-RA	0
CG4294-RB	0
CG4297-RD	45.1
CG4301-RA	0
CG43049-RA	0
CG43050-RA	0
CG43051-RB	0
CG43052-RB	0
CG43054-RA	0
CG43055-RA	0
CG43056-RA	0
CG43057-RB	0
CG43058-RA	0
CG43059-RA	0
CG4306-RA	0
CG43060-RB	0
CG43061-RA	0
CG43062-RA	0
CG43063-RA	0
CG43064-RB	0
CG43066-RC	0
CG43068-RA	0
CG43069-RA	0
CG43070-RA	0
CG43071-RC	0
CG43072-RA	0
CG43074-RA	0
CG43075-RA	0
CG43076-RA	0
CG43077-RA	0
CG43078-RH	0
CG43082-RA	0
CG43083-RA	0
CG43084-RA	0
CG43085-RA	0
CG43088-RA	0
CG43089-RB	0
CG43090-RA	0
CG43091-RA	0
CG43092-RA	0
CG43093-RA	0
CG43094-RA	0
CG43095-RA	0
CG43098-RA	0
CG43101-RA	0
CG43102-RC	0
CG43103-RA	717.1
CG43106-RA	0
CG43107-RA	0
CG43108-RA	0
CG43109-RA	0
CG43110-RB	0
CG43111-RA	0
CG43112-RA	0
CG43114-RA	0
CG43115-RA	0
CG43116-RA	0
CG43117-RB	0
CG43120-RA	0
CG43121-RA	0
CG43123-RA	0
CG43124-RA	0
CG43125-RA	0
CG43127-RD	0
CG4313-RD	0
CG43131-RA	0
CG43133-RA	0
CG43134-RB	0
CG43135-RA	0
CG43136-RA	0
CG43137-RA	0
CG43138-RA	0
CG43139-RB	0
CG43145-RA	0
CG43147-RB	0
CG43149-RA	0
CG43153-RA	0
CG43155-RC	0
CG43156-RA	0
CG43163-RC	0
CG43165-RA	0
CG43167-RA	0
CG43168-RA	0
CG43169-RA	0
CG43171-RC	0
CG43172-RB	0
CG43175-RA	0
CG43178-RC	0
CG43179-RA	0
CG4318-RB	0
CG43181-RA	0
CG43182-RA	0
CG43183-RA	0
CG43184-RA	0
CG43185-RD	0
CG43187-RA	0
CG43188-RA	0
CG43190-RA	0
CG43191-RA	0
CG43192-RA	0
CG43195-RA	0
CG43198-RA	0
CG43200-RA	0
CG43201-RA	0
CG43203-RA	0
CG43204-RA	0
CG43206-RA	0
CG43207-RA	0
CG43208-RA	0
CG43209-RA	0
CG43210-RD	0
CG43218-RA	0
CG43219-RA	0
CG43220-RB	0
CG43221-RB	0
CG43222-RA	0
CG43229-RB	0
CG43230-RA	0
CG43231-RA	0
CG43232-RA	0
CG43233-RA	0
CG43235-RA	0
CG43237-RA	0
CG4324-RA	0
CG43244-RA	0
CG43245-RA	0
CG43246-RA	0
CG43248-RA	0
CG43249-RA	0
CG4325-RB	0
CG43251-RA	0
CG43254-RB	0
CG43255-RA	0
CG43267-RA	0
CG43271-RD	0
CG43272-RD	0
CG43273-RA	0
CG43277-RA	0
CG4328-RB	0
CG43288-RA	0
CG4329-RA	0
CG43290-RA	0
CG43291-RC	0
CG43292-RA	0
CG43293-RA	0
CG43294-RC	0
CG43295-RA	0
CG43296-RA	0
CG43307-RA	0
CG43308-RA	0
CG43312-RA	0
CG43315-RA	0
CG43316-RA	0
CG43317-RA	0
CG43318-RA	0
CG43319-RA	0
CG4332-RA	0
CG43321-RA	0
CG43322-RA	0
CG43324-RA	0
CG43325-RA	0
CG43326-RA	0
CG43327-RA	0
CG43328-RB	0
CG43329-RA	0
CG43330-RA	0
CG43331-RA	0
CG43332-RA	0
CG43333-RA	0
CG43335-RA	0
CG43336-RA	0
CG43337-RA	0
CG43338-RB	0
CG43339-RC	0
CG43340-RM	41.6
CG43341-RA	0
CG43342-RA	0
CG43345-RB	0
CG43346-RB	0
CG43347-RC	0
CG43348-RA	0
CG43349-RA	0
CG4335-RA	0
CG43350-RA	0
CG43351-RA	0
CG43354-RA	0
CG43355-RC	0
CG43362-RA	0
CG43366-RB	0
CG43367-RC	0
CG43371-RA	0
CG43373-RC	0
CG43376-RA	0
CG4338-RA	0
CG43386-RC	0
CG43389-RA	0
CG43390-RA	0
CG43391-RA	0
CG43392-RA	0
CG43393-RA	0
CG43394-RC	0
CG43396-RA	0
CG43397-RA	0
CG43400-RA	0
CG43401-RA	0
CG43402-RB	0
CG43403-RA	0
CG43405-RC	0
CG43407-RB	0
CG4341-RA	0
CG43428-RB	0
CG43438-RA	0
CG43439-RA	0
CG43445-RA	0
CG43446-RB	0
CG43447-RA	0
CG43448-RA	0
CG43449-RA	0
CG43450-RA	0
CG4360-RA	117.3
CG43610-RB	937.2
CG43618-RA	0
CG4362-RA	0
CG4363-RA	0
CG43630-RA	0
CG43638-RA	0
CG4364-RA	0
CG43645-RB	0
CG43646-RA	0
CG43647-RA	0
CG43658-RC	0
CG43659-RA	0
CG43666-RA	0
CG43667-RA	0
CG43668-RA	0
CG4367-RC	0
CG43672-RB	0
CG43673-RA	0
CG43675-RC	0
CG43677-RA	0
CG43678-RA	0
CG43679-RB	0
CG43680-RA	0
CG43689-RE	39
CG43691-RD	0
CG43693-RG	0
CG43694-RA	0
CG43702-RB	0
CG43703-RA	0
CG43707-RE	0
CG43709-RA	0
CG43710-RA	0
CG43711-RA	0
CG4372-RA	0
CG43725-RA	0
CG43731-RA	0
CG43732-RB	0
CG43736-RL	0
CG43737-RB	0
CG43739-RA	0
CG4374-RC	0
CG43740-RC	0
CG43742-RB	0
CG4375-RA	0
CG43750-RB	0
CG43755-RB	0
CG43759-RB	0
CG43760-RA	0
CG4377-RA	0
CG43773-RA	0
CG43774-RA	0
CG43775-RA	0
CG43776-RB	0
CG43777-RC	0
CG43778-RE	0
CG43779-RA	0
CG43783-RG	0
CG43784-RB	0
CG43788-RA	0
CG43789-RA	0
CG43795-RA	0
CG43796-RA	0
CG43797-RA	0
CG43798-RA	0
CG43799-RA	0
CG43800-RA	0
CG43813-RA	0
CG43814-RA	0
CG43815-RA	0
CG43816-RB	0
CG4382-RB	0
CG43829-RA	0
CG43841-RA	0
CG43843-RA	0
CG43844-RF	0
CG43845-RC	0
CG43850-RA	0
CG43851-RA	0
CG43861-RC	0
CG43867-RK	0
CG43880-RA	0
CG43886-RA	0
CG43894-RB	0
CG43895-RA	0
CG43896-RC	0
CG43897-RM	0
CG4390-RB	0
CG43901-RA	0
CG43902-RA	0
CG43915-RA	0
CG43919-RA	0
CG43920-RB	0
CG43922-RA	0
CG43923-RA	0
CG43924-RA	0
CG43925-RA	0
CG4393-RD	0
CG43931-RA	0
CG43935-RA	0
CG43938-RA	0
CG43954-RA	498.8
CG43965-RA	0
CG43968-RA	0
CG43980-RC	0
CG43982-RA	0
CG43993-RA	0
CG43996-RA	0
CG43997-RA	0
CG43998-RD	0
CG43999-RB	0
CG44000-RB	0
CG44001-RA	0
CG44002-RA	0
CG44004-RB	0
CG44005-RB	0
CG44006-RA	0
CG44008-RA	0
CG44013-RC	0
CG44014-RA	0
CG44037-RA	0
CG44038-RA	0
CG4404-RA	0
CG44040-RA	0
CG44044-RA	0
CG4407-RA	0
CG4408-RA	0
CG44085-RO	0
CG44088-RA	0
CG4409-RB	0
CG44090-RA	0
CG44094-RA	0
CG44098-RC	0
CG44102-RB	0
CG44139-RA	0
CG44140-RA	0
CG44141-RA	0
CG44142-RA	0
CG4415-RB	0
CG44153-RB	0
CG44158-RA	0
CG44163-RA	0
CG44174-RA	0
CG44194-RA	0
CG44195-RA	0
CG44198-RB	0
CG44215-RC	0
CG44227-RA	0
CG4424-RA	0
CG44242-RB	0
CG44243-RA	0
CG44245-RB	0
CG44247-RA	0
CG44249-RA	0
CG44250-RC	642.4
CG44251-RA	0
CG44253-RA	0
CG44257-RA	0
CG44259-RA	0
CG44261-RA	0
CG44270-RA	0
CG44271-RA	0
CG44286-RD	0
CG44290-RA	0
CG44296-RA	0
CG44303-RA	0
CG44314-RA	0
CG44325-RD	0
CG44329-RA	0
CG44335-RA	0
CG44341-RA	0
CG44355-RA	0
CG44362-RA	0
CG4438-RB	0
CG44385-RA	0
CG44388-RB	0
CG4440-RA	0
CG44403-RA	0
CG44405-RA	0
CG44406-RA	0
CG44422-RA	0
CG44426-RA	0
CG44428-RA	0
CG44433-RA	0
CG44434-RA	0
CG44435-RB	0
CG44437-RA	0
CG44438-RA	0
CG44439-RA	0
CG44475-RA	0
CG44476-RA	0
CG44477-RA	0
CG4452-RA	0
CG44521-RA	0
CG44532-RA	0
CG4455-RA	0
CG4456-RD	0
CG44569-RA	0
CG44574-RA	0
CG4459-RA	0
CG4461-RA	0
CG4462-RA	0
CG44622-RA	0
CG44623-RA	0
CG44624-RA	0
CG44625-RA	0
CG4465-RA	0
CG44666-RB	0
CG4467-RB	0
CG4476-RB	0
CG4477-RB	0
CG44774-RE	315.5
CG4480-RB	0
CG44812-RA	0
CG44815-RA	0
CG4483-RA	0
CG44836-RE	0
CG44837-RB	0
CG44838-RE	0
CG44869-RA	0
CG44954-RA	0
CG44956-RA	0
CG4496-RA	0
CG4497-RA	0
CG45002-RE	0
CG45011-RA	0
CG45012-RA	0
CG4502-RA	0
CG45045-RB	0
CG45049-RD	231.9
CG45050-RF	622.9
CG45060-RA	0
CG45061-RA	0
CG45062-RB	0
CG45063-RA	0
